dataset,source_path,source_row_index,example_id,type,level,bucket,split
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5771,5ae235ef5542992decbdcc66,bridge,medium,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5773,5ab3442e55429976abd1bc7d,bridge,medium,22,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5775,5a7d10ee55429909bec76931,bridge,medium,39,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5776,5a7627d3554299109176e681,bridge,hard,22,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5777,5ac0a4825542992a796ded48,bridge,hard,77,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5778,5a8f621b5542997ba9cb323e,bridge,medium,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5779,5abff5e95542997d6429596a,bridge,hard,55,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5780,5ac19a0a55429964131be252,bridge,medium,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5782,5aba695b55429955dce3ee12,bridge,hard,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5784,5ae5cc2155429929b0807999,bridge,easy,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5785,5a835db9554299123d8c2109,comparison,easy,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5792,5a81ec5c554299676cceb170,bridge,easy,64,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5793,5a7315655542991f9a20c604,bridge,medium,46,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5794,5ae3f61b5542996836b02bfb,bridge,hard,33,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5795,5ae00a3655429925eb1afbf2,bridge,medium,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5798,5abe3ac35542993f32c2a0ac,bridge,medium,30,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5802,5a8f81bb55429918e830d247,bridge,hard,25,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5803,5ae806545542994a481bbe8c,bridge,medium,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5804,5a754c7755429916b01642ec,bridge,medium,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5805,5ac4f7955542995c82c4ad8a,bridge,easy,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5806,5ab3ebbf554299753aec59ef,comparison,medium,0,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5807,5ab69e91554299710c8d1ef0,bridge,medium,3,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5810,5ab5612e5542992aa134a2f6,bridge,medium,67,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5812,5a90aeaf5542990a98493697,bridge,easy,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5813,5ac0da885542992a796ded99,bridge,medium,26,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5815,5ab98a0655429970cfb8eb39,comparison,medium,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5817,5a89034c5542995153361265,bridge,medium,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5818,5a8f58a555429918e830d1fe,bridge,easy,42,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5819,5ab93390554299753720f793,bridge,medium,57,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5820,5a8a7a6355429970aeb702fa,bridge,medium,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5821,5ab8a75655429919ba4e2348,bridge,easy,24,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5823,5a7af7c555429931da12c9b7,bridge,medium,48,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5825,5a8450ab554299123d8c21fc,bridge,medium,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5826,5a8b00b555429971feec45ee,bridge,medium,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5827,5ae237a75542992decbdcc76,comparison,hard,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5828,5abd143b5542992ac4f381c2,bridge,medium,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5829,5a78ea47554299148911f997,bridge,easy,30,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5830,5ab441f75542996a3a969f67,bridge,medium,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5831,5adddb1f5542997dc790705d,bridge,easy,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5832,5ab3c2085542992ade7c6e7b,comparison,medium,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5833,5a7f6c5555429969796c1a4a,bridge,medium,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5835,5ab537305542997d4ad1f0d4,bridge,easy,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5836,5a87c4325542996e4f308913,bridge,easy,39,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5838,5a901af45542995651fb50ac,bridge,hard,46,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5839,5a88b5d25542994846c1cec8,bridge,medium,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5840,5add26b55542992ae4cec4b1,bridge,easy,46,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5841,5a7a78605542994f819ef1e8,bridge,medium,49,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5842,5ae818a25542997ec2727704,bridge,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5843,5ae171095542990adbacf796,bridge,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5844,5a89df0b5542992e4fca840c,bridge,medium,73,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5845,5a8e0b2355429917b4a5bcf5,comparison,hard,52,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5846,5aba945555429955dce3ee8f,bridge,medium,0,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5847,5a8afa3455429971feec45b9,comparison,medium,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5848,5ac23d545542994d76dccefd,bridge,hard,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5850,5abce70a55429959677d6b32,bridge,hard,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5851,5ab91c21554299753720f6fd,bridge,easy,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5852,5a8e4dff55429917b4a5bd8e,bridge,medium,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5853,5a8f608655429918e830d208,bridge,easy,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5854,5a8e55465542990e94052ad6,bridge,medium,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5855,5ae1d0c05542997f29b3c134,bridge,medium,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5856,5a8493905542997b5ce3feca,comparison,medium,67,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5857,5ade586d5542997c77adee09,bridge,medium,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5858,5a7a93a955429941d65f26c3,bridge,medium,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5859,5abf9f555542997ec76fd407,bridge,medium,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5860,5abcf59f554299700f9d794c,bridge,medium,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5861,5a8a5efe55429970aeb702ca,bridge,hard,11,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5862,5ab8688a5542990e739ec8ee,bridge,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5863,5a80a1815542996402f6a5c1,bridge,easy,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5864,5ae7921855429952e35ea97a,bridge,hard,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5866,5abb99635542996cc5e4a01f,bridge,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5867,5abcaa5b554299700f9d7920,bridge,easy,40,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5869,5a8e57b25542990e94052adf,bridge,medium,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5870,5a72a93755429901807daf2d,bridge,hard,75,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5873,5abc55165542993a06baf8dc,bridge,easy,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5874,5a81d1ef55429926c1cdad92,bridge,medium,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5875,5ae7fde2554299321098400f,bridge,medium,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5876,5abd7d1755429924427fd011,bridge,medium,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5877,5a7308dd55429901807daf6d,bridge,medium,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5878,5adf5bd25542993a75d264d7,comparison,medium,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5879,5a7e3ef65542991319bc944c,comparison,easy,26,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5880,5ae23d4b5542992decbdcca0,bridge,easy,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5881,5a7485af55429979e2882971,comparison,easy,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5882,5a8d8ec15542994ba4e3dca8,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5883,5ac28ccb5542996773102583,bridge,hard,73,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5885,5a8f3efc5542992414482a03,bridge,easy,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5886,5ab732995542992aa3b8c7cd,bridge,medium,3,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5887,5ab61d6b554299710c8d1e67,bridge,medium,22,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5888,5ab2a370554299194fa93499,bridge,easy,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5889,5a7a32605542990198eaf0d4,bridge,hard,58,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5890,5ac31a50554299741d48a1e7,comparison,medium,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5892,5a899d165542993b751ca961,comparison,medium,29,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5893,5ab7f3625542995dae37ea06,comparison,medium,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5894,5aba786455429955dce3ee49,comparison,medium,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5895,5ac51d7e55429924173fb5c2,bridge,hard,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5896,5a81703e554299260e20a28a,comparison,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5898,5a725add5542990c210a410f,bridge,medium,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5899,5ae14de255429920d52343c8,bridge,medium,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5900,5a8b73de5542997f31a41d33,comparison,easy,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5901,5ac24057554299636651994f,bridge,medium,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5903,5ac30d61554299741d48a18f,comparison,medium,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5904,5ade0a3f5542995b365fabe3,comparison,medium,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5905,5ab3cf9f5542992ade7c6eb2,bridge,medium,73,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5907,5ae255345542994d89d5b3e2,bridge,medium,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5908,5ae0031a55429925eb1afbdf,bridge,hard,47,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5909,5ade00235542997545bbbdf1,bridge,hard,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5911,5a8784925542993e715abf9a,bridge,medium,48,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5912,5ab8781a55429919ba4e2301,bridge,easy,29,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5913,5a740ef85542993a88ae2ef5,comparison,medium,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5914,5ab394355542992ade7c6de7,bridge,hard,41,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5915,5ac553ec5542993e66e8230f,comparison,hard,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5917,5a8af88555429949d91db43c,bridge,easy,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5919,5ab3dc46554299753aec59d0,comparison,medium,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5921,5abc54ac55429959677d6a85,bridge,hard,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5922,5ae4500b5542995dadf24315,comparison,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5923,5ae23ab45542992decbdcc8d,bridge,medium,33,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5924,5adf9cac554299025d62a2e0,bridge,medium,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5925,5ae6dfd85542996d980e7ca5,bridge,medium,21,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5926,5ac535ab5542994611c8b42f,bridge,hard,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5927,5ae16d9c55429920d52343cf,bridge,medium,46,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5928,5a85ca065542994c784ddb7f,bridge,medium,24,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5929,5aba792455429955dce3ee4c,comparison,medium,49,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5930,5adcd0b45542994d58a2f6e3,bridge,medium,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5931,5ae1f50b5542994d89d5b2df,bridge,easy,39,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5932,5ae23b735542992decbdcc94,comparison,medium,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5934,5adce0965542992c1e3a244e,comparison,easy,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5936,5ac4f62b5542996feb3fe9a4,comparison,easy,42,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5937,5abacc375542996606241618,bridge,medium,39,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5938,5a84e18f5542997175ce1f26,bridge,hard,43,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5939,5a8056125542996402f6a4e0,bridge,medium,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5940,5ab5202155429942dd415ff4,bridge,medium,22,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5941,5ac2bc76554299218029db0a,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5943,5a721ba955429971e9dc9278,bridge,easy,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5945,5a7da3f65542990b8f5039e8,bridge,medium,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5946,5ac0f8a3554299012d1db66a,bridge,medium,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5947,5ac2948a5542990b17b1540d,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5948,5ae60b0d554299546bf8302c,bridge,medium,3,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5950,5a7a547e5542990783324f12,bridge,hard,52,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5952,5ab3128255429976abd1bc50,bridge,medium,41,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5953,5ac2312755429964131be2c3,bridge,medium,39,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5954,5ae3df3c5542992e3233c48c,bridge,medium,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5955,5a798236554299078472781b,bridge,hard,26,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5956,5a75dabc5542992db94736fd,bridge,medium,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5959,5a76287b554299109176e687,bridge,medium,9,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5960,5a78d617554299148911f982,bridge,medium,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5962,5ab9b661554299131ca423da,bridge,easy,8,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5963,5ac274e05542992f1f2b38d7,bridge,hard,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5965,5a773da355429972597f14c4,comparison,medium,29,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5966,5a73865f5542992d56e7e35c,comparison,medium,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5967,5a72c4a75542994cef4bc400,bridge,medium,77,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5968,5a7145e25542994082a3e73d,comparison,medium,11,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5969,5ac0742e554299012d1db5f3,comparison,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5971,5a8e28285542995a26add46b,bridge,medium,48,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5972,5a8451b355429933447460d6,comparison,hard,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5974,5a7dd4c95542995f4f4022c1,bridge,medium,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5976,5a84a6025542990548d0b2da,comparison,medium,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5977,5ab6d2575542995eadef00a8,bridge,easy,15,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5979,5addf4e75542990dbb2f7f16,bridge,medium,1,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5980,5a8302c255429954d2e2ebff,bridge,easy,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5982,5ab7cbbf55429928e1fe3902,bridge,medium,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5986,5adfe44755429942ec259b6d,bridge,easy,57,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5987,5ac529f85542994611c8b3dc,bridge,easy,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5989,5a8ef3f15542995085b374be,bridge,medium,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5990,5ade5e6b554299728e26c6eb,bridge,medium,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5991,5a90c2ec55429916514e755f,comparison,medium,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5992,5aba74c755429955dce3ee37,bridge,medium,42,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5993,5a8af7fe55429949d91db43a,bridge,easy,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5994,5ade01ff5542995b365fabb8,comparison,easy,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5996,5a80c67a554299260e20a154,comparison,easy,73,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5997,5ae361965542991a06ce99ac,bridge,hard,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5998,5a8764ba5542996e4f3087c8,bridge,hard,43,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,5999,5a8db0ef554299068b959dac,bridge,hard,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6000,5adce5605542992c1e3a247d,bridge,medium,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6001,5a77ba3f5542992a6e59dfa1,comparison,medium,57,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6003,5a8bc0005542995d1e6f143c,comparison,medium,22,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6004,5ae0122755429925eb1afbfc,comparison,medium,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6005,5ac1a67b55429964131be25e,bridge,hard,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6006,5a8efadb5542997ba9cb315f,comparison,hard,52,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6007,5abbda24554299642a094b5a,bridge,medium,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6013,5a8e403d5542995a26add494,bridge,medium,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6015,5ac4829e554299204fd21f6c,bridge,easy,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6018,5a8b70a955429971feec4704,bridge,easy,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6019,5a8bca215542995e66a47511,comparison,hard,77,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6021,5a802ce2554299485f59857e,bridge,hard,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6025,5ac27fad55429963665199e3,comparison,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6026,5a88a6d65542997e5c09a68c,bridge,medium,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6027,5a8cb4f4554299585d9e372b,bridge,easy,46,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6029,5a7f66a35542992097ad2f4f,bridge,medium,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6032,5ade226f55429939a52fe839,bridge,medium,64,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6033,5ac3c1f55542995ef918c222,bridge,medium,75,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6034,5adc45a75542994650320cc7,bridge,hard,46,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6036,5a839739554299334474604e,bridge,medium,47,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6037,5ae1806b55429901ffe4aec8,bridge,medium,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6038,5a8056935542996402f6a4e5,comparison,hard,58,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6039,5a7bb6375542997c3ec9725f,comparison,medium,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6040,5ab741335542992aa3b8c801,bridge,medium,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6041,5ab9630855429970cfb8eaac,bridge,hard,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6043,5a792e2b554299148911fa21,bridge,medium,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6044,5a87c7b35542996e4f30891a,bridge,medium,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6045,5adcfef95542994ed6169c50,bridge,medium,46,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6046,5abbfa4b554299114383a0ca,comparison,easy,55,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6047,5a76ca665542994aec3b7179,bridge,easy,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6050,5ab5cead554299637185c621,bridge,medium,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6051,5a776a1655429966f1a36d30,bridge,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,6052,5a850b0e5542992a431d1ac1,bridge,medium,53,train_dev
